-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
4, 1.032193600890752, -2.8350573827237273, 0.0
1, 1.043106170671662, -4.493110023945291e-33, 0.0
12, 1.0429195122910082, 0.4885084002525461, 0.0
2, 1.0487854347366514, -0.8902221787995827, 0.0
6, 1.0568821253376885, 1.5000437114809362, 0.0
11, 1.040624260072031, -0.5236558540734004, 0.0
13, 1.0374152307011286, 0.18284904496199877, 0.0
5, 1.032338271078528, -1.7234407135986112, 0.0
14, 1.0212880576717829, -2.2910657920306767, 0.0
7, 1.0440019716977211, -1.4459700057110176, 0.0
8, 1.045359923453522, 1.5882342543166719, 0.0
10, 1.0334837419207508, -2.1869942111628626, 0.0
9, 1.0384438873482462, -2.6101003703403536, 0.0
3, 1.043482660651236, -6.032330444477904, 0.0
-- generator section
i, id, p(MW), q(MVAR)
6, 1 , 86.80147500050785, -8.692349646834979
1, 1 , 37.96496067919188, -21.246058355144886
8, 1 , 32.794701987333504, 1.6744298576359489
2, 1 , 74.91164985110652, 22.70898076920741
3, 1 , 5.852948357250129, 48.51225182414055
