-- bus section
i, v(p.u.), theta(deg), bcs(MVAR at v = 1 p.u.)
4, 1.031729195378139, -2.8442007472111253, 0.0
1, 1.0430153843150516, -2.1930720248562117e-31, 0.0
12, 1.0410539578777502, 0.977923052232377, 0.0
2, 1.048522333853036, -0.9022169579094892, 0.0
6, 1.0548158614994732, 2.0340648065817737, 0.0
11, 1.0472154775511833, -0.44790538970069105, 6.570754019549328
13, 1.0354798815767707, 0.6254804865722784, 0.0
5, 1.03200381816066, -1.666905541572859, 0.0
14, 1.0205021974343027, -2.1494267374814284, 0.0
7, 1.0439122138831107, -1.713335560254175, 0.0
8, 1.0441491404842762, 0.8111798204512404, 0.0
10, 1.0357201285973776, -2.2154707150090536, 0.0
99, 0.0, 0.0, 0.0
9, 1.0388570627351488, -2.6934498197656507, 0.0
3, 1.0430913373304984, -6.048603485977738, 0.0
-- generator section
i, id, p(MW), q(MVAR)
6, 1 , 93.73289748046741, -15.287115130844981
1, 1 , 37.96496067919188, -20.87205335314431
8, 1 , 27.2557868574461, 0.7409981454566844
2, 1 , 73.83270087300116, 22.98289159986076
10, 1 , 0.0, 0.0
3, 1 , 5.801790770689708, 48.51225182414055
